,p0q0
16356,-0.5
16357,0.13
16358,-1.71
16359,-0.15
16360,-0.49
16361,-0.52
16362,-1.61
16363,1.72
16364,-0.73
16365,-1.59
16366,2.17
16367,-0.91
16368,-1.25
16369,0.44
16370,-1.23
16371,-0.07
16372,-0.36
16373,0.12
16374,0.27
16375,-2.1
16376,0.02
16377,-0.38
16378,2.26
16379,-0.82
16380,0.01
16381,-1.54
16382,0.03
16383,0.48
16384,-1.54
16385,2.24
16386,-0.04
16387,-1.12
16388,-0.49
16389,-0.43
16390,-0.63
16391,-0.77
16392,0.13
16393,0.43
16394,-0.26
16395,0.48
16396,0.18
16397,0.47
16398,0.5
16399,-0.02
16400,0.17
16401,0.32
16402,0.18
16403,-3.07
16404,-0.15
16405,-2.9
16406,-1.78
16407,0.23
16408,-8.32
16409,-4.8
16410,-1.78
16411,0.23
16412,-1.64
16413,-0.34
16414,-0.36
16415,-1.68
16416,0.24
16417,-0.04
16418,0.39
16419,-1.64
16420,0.05
16421,-0.84
16422,-0.51
16423,-1.28
16424,-0.43
16425,-0.87
16426,0.28
16427,-1.44
16428,0.09
16429,-1.56
16430,0.42
16431,-1.17
16432,-0.12
16433,0.12
16434,0.3
16435,-0.16
16436,-1.01
16437,0.68
16438,0.7
16439,0.73
16440,0.31
16441,0.44
16442,0.11
16443,-0.34
16444,0.27
16445,-0.35
16446,-0.74
16447,-0.37
16448,0.06
16449,0.56
16450,0.68
16451,-0.24
16452,-5.62
16453,0.67
16454,0.25
16455,-0.67
16456,0.05
16457,0.46
16458,0.36
16459,-0.12
16460,-3.49
16461,1.75
16462,0.36
16463,-5.57
16464,0.05
16465,0.14
16466,-0.67
16467,-0.97
16468,0.28
16469,0.81
16470,0.1
16471,-1.14
16472,0.57
16473,-0.02
16474,0.9
16475,-0.18
16476,-2.74
16477,-0.11
16478,-0.75
16479,-0.11
16480,0.56
16481,0.2
16482,0.28
16483,0.63
16484,-0.12
16485,-0.84
16486,-1.05
16487,-0.28
16488,0.69
16489,-2.64
16490,0.63
16491,0.18
16492,-0.55
16493,0.7
16494,0.59
16495,-0.14
16496,-2.26
16497,0.34
16498,-1.31
16499,-3.55
16500,-0.28
16501,-1.02
16502,0.28
16503,-0.15
16504,-1.3
16505,0.1
16506,-3.05
16507,0.02
16508,-0.15
16509,0.02
16510,-1.36
16511,2.62
16512,-0.43
16513,-0.2
16514,1.19
16515,-3.9
16516,-1.48
16517,2.25
16518,-1.73
16519,0.01
16520,-0.6
16521,-2.76
16522,-2.69
16523,-0.38
16524,0.1
16525,-0.04
16526,0.79
16527,-1.16
16528,-0.71
16529,-0.1
16530,0.15
16531,-1.49
16532,-0.05
16533,-0.03
16534,-0.06
16535,0.1
16536,-0.75
16537,-1.8
16538,-0.23
16539,-0.72
16540,1.15
16541,-0.51
16542,-1.93
16543,2.69
16544,-2.67
16545,0.5
16546,-2.44
16547,0.56
16548,-0.28
16549,-2.44
16550,0.81
16551,-0.35
16552,-0.83
16553,-0.21
16554,-1.36
16555,0.45
16556,-1.29
16557,-0.01
16558,-0.44
16559,0.12
16560,-0.42
16561,-0.01
16562,-0.2
16563,-0.58
16564,-0.32
16565,-0.34
16566,-0.6
16567,-0.04
16568,-0.05
16569,0.38
16570,-0.45
16571,-0.89
16572,0.42
16573,-0.48
16574,-0.23
16575,-0.43
16576,0.02
16577,-0.4
16578,1.34
16579,-0.21
16580,-1.48
16581,1.6
16582,-0.41
16583,0.53
16584,-3.35
16585,-0.4
16586,0.07
16587,-0.32
16588,-0.61
16589,-0.21
16590,0.09
16591,0.06
16592,-1.35
16593,-0.23
16594,-0.05
16595,-0.51
16596,0.73
16597,-0.75
16598,-1.2
16599,-0.74
16600,-1.0
16601,0.3
16602,0.34
16603,-0.03
16604,0.0
16605,-0.17
16606,-0.33
16607,-0.27
16608,-1.1
16609,-3.34
16610,0.08
16611,0.32
16612,-0.26
16613,-0.21
16614,-0.92
16615,-0.49
16616,-0.32
16617,-0.04
16618,-0.23
16619,0.34
16620,-0.76
16621,0.25
16622,-0.6
16623,-1.64
16624,-1.46
16625,-3.23
16626,-0.71
16627,-2.22
16628,-1.74
16629,-0.17
16630,-0.52
16631,-1.16
16632,0.08
16633,-1.58
16634,0.25
16635,-1.06
16636,-0.07
16637,-1.1
16638,0.31
16639,-0.04
16640,-1.53
16641,-0.29
16642,-0.16
16643,-0.56
16644,-0.75
16645,0.45
16646,-1.06
16647,-1.3
16648,-1.69
16649,-5.8
16650,-1.07
16651,-1.39
16652,-0.05
16653,-1.2
16654,-0.56
16655,-0.08
16656,-1.03
16657,-1.58
16658,-0.2
16659,-1.24
16660,-1.71
16661,-1.0
16662,-2.5
16663,-1.57
16664,0.23
16665,-1.2
16666,-1.2
16667,0.85
16668,-0.96
16669,-0.18
16670,0.27
16671,-0.98
16672,-0.44
16673,0.26
16674,-1.27
16675,-1.35
16676,-0.84
16677,-0.17
16678,-1.2
16679,0.2
16680,-0.06
16681,-0.74
16682,0.22
16683,-0.53
16684,0.83
16685,-4.54
16686,-2.11
16687,0.06
16688,-1.31
16689,-0.81
16690,-1.75
16691,-0.81
16692,0.1
16693,-0.72
16694,-0.09
16695,-0.24
16696,1.06
16697,-0.6
16698,-0.46
16699,-0.21
16700,-0.33
16701,-5.88
16702,-0.23
16703,0.34
16704,-0.77
16705,-1.95
16706,-0.89
16707,-0.21
16708,0.34
16709,-0.17
16710,-1.82
16711,-0.13
16712,0.22
16713,-1.94
16714,-1.02
16715,0.0
16716,-1.68
16717,1.29
16718,-0.13
16719,-1.84
16720,0.12
16721,0.36
16722,0.41
16723,-1.4
16724,2.22
16725,-1.41
16726,0.25
16727,-2.3
16728,-1.25
16729,-0.09
16730,0.02
16731,0.23
16732,-2.07
16733,-0.31
16734,-0.38
16735,-0.9
16736,1.85
16737,-0.87
16738,-0.56
16739,-1.65
16740,-0.85
16741,-0.21
16742,-0.07
16743,-1.2
16744,1.22
16745,-0.13
16746,0.14
16747,-0.71
16748,-1.71
16749,-0.05
16750,0.5
16751,-1.72
16752,-0.9
16753,-1.45
16754,0.23
16755,-0.29
16756,-1.61
16757,-0.99
16758,-1.13
16759,-0.06
16760,-0.15
16761,-1.44
16762,0.66
16763,0.58
16764,0.46
16765,0.15
16766,0.5
16767,-0.15
16768,-0.11
16769,0.37
16770,-1.75
16771,0.19
16772,-2.1
16773,-0.41
16774,1.74
16775,-1.55
16776,-2.09
16777,0.39
16778,-0.07
16779,0.33
16780,0.06
16781,-0.43
16782,0.45
16783,-0.62
16784,-0.81
16785,0.38
16786,-1.55
16787,0.1
16788,-0.36
16789,-0.31
16790,-4.7
16791,0.34
16792,-0.3
16793,-2.94
16794,-1.04
16795,-3.38
16796,0.37
16797,-1.77
16798,-0.32
16799,-1.71
16800,0.38
16801,-0.17
16802,-2.64
16803,0.1
16804,-1.45
16805,2.24
16806,-1.7
16807,0.13
16808,-3.36
16809,-4.04
16810,-1.51
16811,0.83
16812,-1.49
16813,-0.05
16814,-1.49
16815,-0.29
16816,-0.43
16817,-4.16
16818,-1.11
16819,0.12
16820,0.41
16821,0.3
16822,-0.46
16823,-0.03
16824,-2.42
16825,-0.72
16826,-1.21
16827,0.47
16828,-4.05
16829,-0.3
16830,0.25
16831,0.65
16832,-0.96
16833,-1.13
16834,0.64
16835,-1.98
16836,0.17
16837,0.08
16838,-0.92
16839,0.32
16840,0.36
16841,-0.48
16842,-0.57
16843,0.31
16844,0.01
16845,-0.73
16846,0.1
16847,-0.38
16848,-0.61
16849,-2.36
16850,-0.75
16851,-0.54
16852,0.99
16853,-0.75
16854,-1.45
16855,2.11
16856,-1.09
16857,-4.0
16858,2.13
16859,-2.52
16860,-1.67
16861,1.92
16862,-2.74
16863,-0.17
16864,0.17
16865,-0.45
16866,-0.77
16867,0.9
16868,1.23
16869,0.4
16870,-0.18
16871,0.24
16872,0.35
16873,0.37
16874,0.17
16875,-1.65
16876,0.65
16877,0.33
16878,-0.04
16879,0.38
16880,-0.58
16881,-0.22
16882,-0.58
16883,0.16
16884,0.49
16885,-1.97
16886,0.01
16887,0.5
16888,-2.54
16889,0.21
16890,0.04
16891,-0.88
16892,-0.83
16893,1.06
16894,-5.23
16895,-1.01
16896,-0.46
16897,0.83
16898,-1.42
16899,-0.18
16900,-0.33
16901,-0.77
16902,0.01
16903,-1.12
16904,-0.78
16905,-1.32
16906,-0.54
16907,0.14
16908,-1.27
16909,-0.37
16910,2.08
16911,-0.43
16912,2.47
16913,-1.47
16914,-0.25
16915,-0.92
16916,-1.62
16917,-0.43
16918,2.34
16919,-0.96
16920,0.4
16921,-0.13
16922,0.12
16923,-1.0
16924,-3.12
16925,-0.01
16926,-0.93
16927,-0.59
16928,1.01
16929,0.81
16930,-0.14
16931,0.12
16932,-0.72
16933,-0.12
16934,0.45
16935,0.47
16936,-0.32
16937,-5.12
16938,-0.28
16939,0.15
16940,0.92
16941,-0.28
16942,-3.17
16943,0.53
16944,-0.05
16945,-1.02
16946,-0.88
16947,-0.14
16948,-0.03
16949,-0.15
16950,1.0
16951,-0.88
16952,0.56
16953,-0.43
16954,-2.39
16955,-1.16
16956,-1.25
16957,-0.89
16958,-0.33
16959,-0.17
16960,0.09
16961,0.56
16962,-0.09
16963,-2.54
16964,-0.12
16965,-5.81
16966,-0.2
16967,1.18
16968,-7.28
16969,-2.98
16970,0.89
16971,-4.84
16972,-0.28
16973,-0.33
16974,0.29
16975,-0.05
16976,0.1
16977,-1.36
16978,0.2
16979,-0.36
16980,-0.58
16981,-0.41
16982,-2.05
16983,-1.07
16984,-0.99
16985,0.24
16986,-0.46
16987,0.39
16988,-0.19
16989,0.0
16990,0.0
16991,1.21
16992,-0.41
16993,-1.44
16994,0.31
16995,-2.08
16996,0.07
16997,-0.02
16998,-1.02
16999,-1.46
17000,-0.28
17001,-1.22
17002,-0.8
17003,0.0
17004,-0.87
17005,-2.47
17006,-0.29
17007,-1.37
17008,-0.89
17009,-1.0
17010,-4.12
17011,-0.68
17012,-0.73
17013,0.41
17014,-0.67
17015,-1.39
17016,-11.28
17017,-1.47
17018,-2.02
17019,-0.51
17020,-0.1
17021,-0.77
17022,-0.09
17023,0.06
17024,-2.56
17025,-0.96
17026,-0.51
17027,-0.97
17028,-2.67
17029,-0.38
17030,-0.83
17031,-1.05
17032,-3.26
17033,0.06
17034,0.31
17035,0.07
17036,-4.45
17037,0.34
17038,0.22
17039,0.51
17040,-0.81
17041,-0.44
17042,-0.12
17043,0.45
17044,-0.14
17045,0.36
17046,-1.68
17047,-0.58
17048,-1.24
17049,-5.28
17050,-0.09
17051,-2.1
17052,-7.27
17053,-1.25
17054,-2.46
17055,-1.88
17056,-0.56
17057,-1.16
17058,-1.09
17059,-7.92
17060,-0.19
17061,-0.03
17062,0.25
17063,-0.91
17064,0.53
17065,-2.37
17066,-0.72
17067,-1.12
17068,-0.31
17069,-0.75
17070,-1.17
17071,-0.06
17072,-2.32
17073,-0.03
17074,0.33
17075,0.03
17076,-0.68
17077,-2.2
17078,0.31
17079,-1.65
17080,-0.95
17081,-0.82
17082,-1.17
17083,-2.28
17084,-2.35
17085,-0.64
17086,-0.49
17087,0.11
17088,-2.15
17089,-0.83
17090,-1.4
17091,-7.54
17092,-2.35
17093,-0.05
17094,-2.97
17095,1.31
17096,-0.3
17097,-0.86
17098,0.02
17099,0.99
17100,0.61
17101,0.18
17102,0.77
17103,-0.54
17104,-0.33
17105,0.28
17106,-1.97
17107,0.01
17108,0.52
17109,-0.15
17110,0.26
17111,-0.57
17112,-0.69
17113,0.73
17114,-0.25
17115,-2.6
17116,-2.75
17117,-0.81
17118,-1.16
17119,-5.24
17120,-1.54
17121,-0.06
17122,0.27
17123,-0.19
17124,-0.88
17125,0.07
17126,-2.55
17127,-0.53
17128,-0.35
17129,-0.33
17130,-1.52
17131,-0.35
17132,0.17
17133,-0.17
17134,-1.58
17135,-4.07
17136,-0.77
17137,-0.23
17138,-0.9
17139,-0.38
17140,-4.63
17141,0.71
17142,-0.33
17143,-0.62
17144,-0.11
17145,-1.95
17146,-0.55
17147,0.17
17148,-0.62
17149,0.0
17150,-1.63
17151,-0.43
17152,-0.33
17153,0.56
17154,-1.01
17155,0.22
17156,-5.79
17157,-2.75
17158,-0.19
17159,0.62
17160,0.27
17161,0.39
17162,0.21
17163,-0.54
17164,-0.55
17165,0.25
17166,-2.18
17167,-0.72
17168,-0.48
17169,-0.49
17170,-0.89
17171,2.4
17172,-0.44
17173,0.0
17174,1.4
17175,0.02
17176,0.0
17177,-1.44
17178,1.33
17179,-1.97
17180,0.17
17181,0.2
17182,-2.24
17183,-0.34
17184,-0.22
17185,-0.22
17186,-1.08
17187,-0.17
17188,-3.86
17189,-1.04
17190,-0.74
17191,-0.4
17192,-0.18
17193,-1.69
17194,-1.32
17195,0.02
17196,-1.75
17197,1.49
17198,0.8
17199,0.44
17200,-3.49
17201,-0.28
17202,-2.28
17203,0.06
17204,-1.91
17205,-1.83
17206,-0.25
17207,-0.98
17208,0.34
17209,-1.92
17210,0.36
17211,-0.03
17212,-0.28
17213,0.18
17214,0.01
17215,-0.01
17216,0.3
17217,0.12
17218,0.75
17219,0.27
17220,-1.94
17221,0.5
17222,0.02
17223,-0.21
17224,-0.96
17225,-2.65
17226,-0.66
17227,-1.05
17228,-3.29
17229,-2.41
17230,0.2
17231,-1.89
17232,-0.26
17233,0.48
17234,-1.29
17235,-1.34
17236,0.0
17237,-3.06
17238,0.52
17239,-0.83
17240,0.38
17241,-0.75
17242,-1.82
17243,-1.94
17244,0.29
17245,-3.9
17246,-1.66
17247,0.37
17248,-1.2
17249,-0.31
17250,-1.89
17251,-0.15
17252,-0.66
17253,-0.07
17254,0.18
17255,-1.09
17256,-0.16
17257,0.23
17258,0.48
17259,-1.62
17260,0.25
17261,0.07
17262,-0.11
17263,0.76
17264,0.52
17265,-1.47
17266,0.13
17267,-0.55
17268,-0.61
17269,0.92
17270,0.11
17271,0.48
17272,-0.17
17273,-1.04
17274,0.23
17275,-0.9
17276,-0.24
17277,-1.57
17278,0.29
17279,-0.99
17280,0.49
17281,-0.44
17282,-0.19
17283,-0.82
17284,-1.74
17285,-1.32
17286,0.53
17287,-3.22
17288,-0.41
17289,-0.05
17290,0.17
17291,1.99
17292,0.33
17293,0.1
17294,-2.01
17295,2.17
17296,-1.27
17297,-1.55
17298,1.48
17299,0.57
17300,-0.66
17301,-1.8
17302,0.12
17303,-0.99
17304,-0.75
17305,-0.45
17306,0.52
17307,-0.1
17308,-6.19
17309,0.3
17310,-0.46
17311,0.53
17312,-0.7
17313,-1.37
17314,-3.96
17315,-0.62
17316,1.6
17317,-0.14
17318,0.54
17319,-2.24
17320,-0.47
17321,-2.21
17322,0.45
17323,-0.59
17324,0.02
17325,1.09
17326,0.17
17327,0.98
17328,0.25
17329,-0.51
17330,-1.67
17331,2.64
17332,-1.55
17333,-0.21
17334,-0.43
17335,-0.32
17336,0.41
17337,-0.73
17338,-1.96
17339,-1.04
17340,-1.84
17341,-2.44
17342,-0.36
17343,1.32
17344,-3.05
17345,-0.99
17346,-0.42
17347,-1.4
17348,-0.24
17349,-0.55
17350,-0.11
17351,0.79
17352,-1.35
17353,0.29
17354,-0.06
17355,-0.37
17356,0.41
17357,0.25
17358,-3.36
17359,-0.73
17360,-3.15
17361,-3.84
17362,-2.46
17363,-0.88
17364,-1.06
17365,-0.28
17366,0.15
17367,-0.78
17368,-0.26
17369,-2.33
17370,-0.02
17371,-0.36
17372,-0.98
17373,-1.18
17374,-0.52
17375,-0.08
17376,-1.81
17377,-0.95
17378,-0.51
17379,-1.95
17380,-0.46
17381,-3.47
17382,-1.14
17383,-0.06
17384,-0.61
17385,-0.67
17386,-1.4
17387,-0.91
17388,-0.75
17389,-0.41
17390,0.53
17391,-0.43
17392,1.22
17393,-0.11
17394,-0.33
17395,-0.75
17396,0.23
17397,-0.11
17398,-0.36
17399,-2.2
17400,0.15
17401,-0.1
17402,-1.0
17403,-1.26
17404,-0.41
17405,-0.4
17406,-1.96
17407,1.92
17408,0.37
17409,-0.52
17410,-3.13
17411,1.22
17412,0.01
17413,-1.29
17414,-0.51
17415,0.01
17416,-0.02
17417,-1.62
17418,0.38
17419,-1.81
17420,0.27
17421,-1.09
17422,-0.48
17423,-1.57
17424,-0.24
17425,-1.25
17426,0.66
17427,-1.1
17428,0.76
17429,0.48
17430,-4.56
17431,-1.46
17432,0.37
17433,-1.32
17434,0.41
17435,-2.6
17436,0.68
17437,-0.14
17438,1.17
17439,0.5
17440,-0.95
17441,-2.96
17442,-0.29
17443,-0.77
17444,2.77
17445,-1.88
17446,-0.36
17447,-1.82
17448,-1.78
17449,-0.76
17450,0.76
17451,-1.45
17452,-0.24
17453,-2.22
17454,2.07
17455,-1.58
17456,-0.62
17457,-3.43
17458,1.63
17459,-1.22
17460,-1.03
17461,-0.47
17462,-0.82
17463,-0.01
17464,-1.64
17465,-0.87
17466,-0.29
17467,-0.19
17468,-0.85
17469,-0.51
17470,-0.09
17471,-0.42
17472,-0.78
17473,-3.9
17474,-0.76
17475,-0.88
17476,0.4
17477,-0.72
17478,-1.15
17479,-1.26
17480,-1.36
17481,2.12
17482,-1.32
17483,-1.89
17484,-0.43
17485,-0.26
17486,-0.41
17487,-1.0
17488,0.49
17489,-1.15
17490,0.49
17491,-1.72
17492,-0.1
17493,-0.29
17494,0.29
17495,-0.95
17496,-0.55
17497,-1.09
17498,0.13
17499,-0.83
17500,-0.61
17501,-0.53
17502,0.1
17503,-0.53
17504,0.21
17505,-1.52
17506,-0.56
17507,-0.77
17508,0.16
17509,-0.83
17510,-1.12
17511,-1.11
17512,-0.24
17513,-1.02
17514,-0.88
17515,0.15
17516,-0.02
17517,-0.02
17518,-0.06
17519,-0.55
17520,-0.32
17521,-0.41
17522,-3.05
17523,0.25
17524,-0.65
17525,-0.02
17526,-1.22
17527,-0.2
17528,-1.25
17529,0.03
17530,-0.59
17531,-0.12
17532,-0.57
17533,-0.24
17534,-0.55
17535,0.03
17536,-1.08
17537,-0.16
17538,-1.24
17539,-1.15
17540,-1.49
17541,-0.77
17542,-0.54
17543,-1.02
17544,-0.27
17545,-0.57
17546,-0.51
17547,-1.09
17548,-0.99
17549,-1.04
17550,0.32
17551,-1.68
17552,-1.18
17553,-2.07
17554,0.13
17555,-1.68
17556,-0.48
17557,-1.61
17558,-0.61
17559,0.11
17560,-1.13
17561,0.04
17562,-0.92
17563,-0.8
17564,-1.49
17565,-0.72
17566,-0.56
17567,-0.7
17568,-0.17
17569,-0.53
17570,0.25
17571,-0.03
17572,-1.04
17573,-0.42
17574,-0.49
17575,0.17
17576,-0.53
17577,0.43
17578,0.47
17579,0.14
17580,-0.32
17581,0.24
17582,-1.69
17583,0.24
17584,-0.4
17585,-0.93
17586,-0.18
17587,-0.27
17588,-0.1
17589,-0.95
17590,-0.7
17591,-2.25
17592,-0.53
17593,0.24
17594,-0.49
17595,-0.73
17596,-1.68
17597,0.06
17598,0.53
17599,-2.21
17600,-0.08
17601,0.1
17602,-1.47
17603,0.88
17604,-1.5
17605,-4.07
17606,0.67
17607,-0.92
17608,-3.0
17609,0.75
17610,-1.4
17611,-0.88
17612,0.74
17613,0.51
17614,-0.38
17615,-1.1
17616,1.39
17617,0.31
17618,-0.07
17619,-1.24
17620,1.84
17621,0.35
17622,1.98
17623,-1.43
17624,-0.38
17625,-2.58
17626,1.73
17627,0.02
17628,-0.07
17629,-1.29
17630,1.65
17631,-0.05
17632,0.17
17633,-1.3
17634,2.02
17635,0.37
17636,0.25
17637,-2.05
17638,1.95
17639,0.37
17640,0.0
17641,-1.74
17642,1.77
17643,0.89
17644,0.23
17645,-4.53
17646,-0.11
17647,0.43
17648,0.48
17649,-0.05
17650,-0.08
17651,-1.25
17652,-3.78
17653,-0.5
17654,-2.89
17655,0.56
17656,-1.78
17657,0.42
17658,-2.11
17659,0.35
17660,-1.56
17661,0.33
17662,-1.33
17663,0.94
17664,-0.99
17665,0.43
17666,-0.98
17667,0.94
17668,-1.4
17669,0.06
17670,-1.8
17671,0.23
17672,-1.67
17673,0.32
17674,-1.67
17675,0.09
17676,-0.53
17677,1.04
17678,-0.11
17679,-1.36
17680,0.32
17681,0.73
17682,0.18
17683,-7.89
17684,0.48
17685,1.17
17686,0.18
17687,-0.97
17688,0.71
17689,0.08
17690,0.2
17691,-0.95
17692,0.25
17693,0.79
17694,-0.33
17695,-2.4
17696,0.32
17697,0.73
17698,0.38
17699,-1.25
17700,0.29
17701,0.22
17702,-8.02
17703,-0.14
17704,0.65
17705,-0.47
17706,-1.86
17707,1.0
17708,0.45
17709,-2.59
17710,0.25
17711,1.19
17712,0.05
17713,-3.46
17714,0.1
17715,-2.4
17716,1.67
17717,-1.01
17718,-1.25
17719,-0.53
17720,0.7
17721,-1.42
17722,-0.29
17723,-1.63
17724,1.62
17725,-1.79
17726,-0.51
17727,-0.79
17728,2.64
17729,-2.2
17730,-0.29
17731,-0.76
17732,1.64
17733,-1.3
17734,-0.68
17735,-0.79
17736,2.49
17737,-1.33
17738,0.12
17739,-2.03
17740,2.56
17741,-3.58
17742,-1.49
17743,-0.05
17744,-0.21
17745,0.59
17746,-0.35
17747,-0.57
17748,0.16
17749,-1.85
17750,-0.01
17751,0.27
17752,0.13
17753,-0.28
17754,-0.61
17755,-0.09
17756,-0.81
17757,-0.8
17758,-0.27
17759,-0.33
17760,0.16
17761,-2.46
17762,-4.34
17763,-0.42
17764,0.31
17765,-0.83
17766,-2.09
17767,-0.64
17768,0.01
17769,-2.46
17770,-4.7
17771,-0.14
17772,-0.53
17773,-0.96
17774,-0.88
17775,-2.42
17776,0.36
17777,-0.32
17778,-0.56
17779,-0.57
17780,-0.91
17781,-0.99
17782,-0.61
17783,-0.25
17784,0.33
17785,-0.8
17786,-1.68
17787,-0.28
17788,-0.1
17789,-0.56
17790,-0.35
17791,-1.25
17792,0.14
17793,-0.94
17794,-0.08
17795,-0.5
17796,-0.93
17797,-2.16
17798,-0.05
17799,-0.52
17800,-0.02
17801,-1.62
17802,-0.46
17803,-2.16
17804,-0.37
17805,-2.72
17806,-0.53
17807,-1.68
17808,0.03
17809,-1.82
17810,0.0
17811,-0.3
17812,-0.16
17813,-0.29
17814,0.22
17815,-1.35
17816,-0.03
17817,-1.78
17818,0.09
17819,0.03
17820,-2.3
17821,0.32
17822,-1.08
17823,-0.12
17824,-1.03
17825,-0.1
17826,-0.07
17827,0.27
17828,0.0
17829,-0.08
17830,-0.31
17831,0.18
17832,-1.47
17833,-1.85
17834,-1.27
17835,-1.2
17836,-1.6
17837,-1.32
17838,-1.05
17839,-1.89
17840,-1.79
17841,-1.96
17842,-0.52
17843,-0.03
17844,-0.13
17845,-1.72
17846,-1.71
17847,-0.42
17848,-0.47
17849,-2.05
17850,-0.75
17851,-0.66
17852,0.09
17853,-1.02
17854,-0.48
17855,-0.56
17856,-0.93
17857,-4.24
17858,-4.38
17859,-3.73
17860,0.13
17861,-4.23
17862,-0.43
17863,-1.11
17864,0.24
17865,-1.52
17866,-1.26
17867,-1.26
17868,0.43
17869,-1.09
17870,-1.33
17871,-2.27
17872,0.03
17873,-1.09
17874,-2.22
17875,-1.14
17876,-0.05
17877,-1.3
17878,-0.85
17879,-1.13
17880,-0.28
17881,-1.07
17882,-0.3
17883,-0.06
17884,-0.38
17885,-1.86
17886,-2.43
17887,-0.2
17888,-0.27
17889,-0.49
17890,-0.41
17891,-0.77
17892,-0.61
17893,-1.4
17894,-1.66
17895,-0.88
17896,-1.3
17897,-0.96
17898,-2.42
17899,-0.78
17900,-0.88
17901,-1.26
17902,-0.38
17903,-1.37
17904,0.31
17905,-0.83
17906,0.11
17907,-0.95
17908,0.42
17909,-1.19
17910,-4.92
17911,-0.09
17912,-0.42
17913,-0.34
17914,-0.15
17915,-0.95
17916,0.34
17917,0.09
17918,-0.53
17919,0.43
17920,0.13
17921,0.17
17922,-1.72
17923,-0.18
17924,-0.29
17925,-0.28
17926,-1.13
17927,0.64
17928,-1.07
17929,-2.84
17930,-0.98
17931,-2.63
17932,0.3
17933,-1.37
17934,-1.57
17935,0.16
17936,-1.43
17937,-0.28
17938,-0.8
17939,-1.47
17940,-1.29
17941,0.59
17942,-0.51
17943,0.27
17944,-1.67
17945,2.1
17946,0.3
17947,0.16
17948,-2.04
17949,2.08
17950,0.27
17951,-0.52
17952,-1.54
17953,1.88
17954,0.48
17955,0.43
17956,-1.65
17957,1.8
17958,0.69
17959,0.9
17960,-1.82
17961,1.84
17962,0.48
17963,0.87
17964,-3.74
17965,1.92
17966,0.05
17967,-0.27
17968,-1.38
17969,1.58
17970,0.35
17971,0.15
17972,-1.8
17973,1.88
17974,0.31
17975,0.25
17976,-0.4
17977,-1.26
17978,1.49
17979,0.39
17980,-0.97
17981,0.57
17982,-1.67
17983,0.74
17984,-1.22
17985,-1.67
17986,0.21
17987,-1.27
17988,1.14
17989,-1.45
17990,-0.06
17991,-1.32
17992,-0.37
17993,-0.01
17994,-1.03
17995,-2.16
17996,0.02
17997,-2.27
17998,-0.06
17999,-0.35
18000,-0.4
18001,0.04
18002,-3.83
18003,-3.08
18004,-0.67
18005,-2.38
18006,-1.86
18007,-2.68
18008,0.53
18009,-1.66
18010,-0.73
18011,-2.17
18012,0.66
18013,-0.08
18014,-0.02
18015,-0.1
18016,-0.67
18017,-0.22
18018,-2.32
18019,-0.31
18020,-7.81
18021,-0.56
18022,-0.01
18023,-0.29
18024,-2.74
18025,-2.01
18026,-1.12
18027,-3.62
18028,-12.29
18029,-5.88
18030,0.52
18031,0.42
18032,0.45
18033,0.42
18034,0.2
18035,0.27
18036,-0.82
18037,0.59
18038,-1.23
18039,0.56
18040,0.25
18041,0.3
18042,-1.21
18043,-1.18
18044,0.09
18045,-0.97
18046,0.13
18047,-1.37
18048,0.17
18049,-2.22
18050,0.48
18051,-3.73
18052,0.09
18053,-0.93
18054,-0.13
18055,-3.82
18056,-1.02
18057,-0.52
18058,0.45
18059,0.36
18060,-2.74
18061,-0.78
18062,1.23
18063,0.24
18064,-2.71
18065,-11.21
18066,1.32
18067,0.19
18068,-2.34
18069,-2.89
18070,1.08
18071,0.53
18072,0.0
18073,-1.33
18074,0.26
18075,-0.68
18076,-1.84
18077,-1.87
18078,-0.28
18079,-1.45
18080,2.15
18081,-1.61
18082,-0.61
18083,-0.27
18084,2.62
18085,-1.73
18086,-0.84
18087,-0.76
18088,1.46
18089,-1.33
18090,-0.32
18091,-1.82
18092,2.57
18093,-1.32
18094,0.16
18095,-0.52
18096,2.74
18097,-1.68
18098,-2.56
18099,-5.64
18100,2.49
18101,-1.5
18102,-0.44
18103,-1.82
18104,2.54
18105,-1.86
18106,-0.94
18107,-1.04
18108,2.12
18109,-1.45
18110,-8.34
18111,-1.95
18112,2.54
18113,-1.24
18114,-0.57
18115,-0.43
18116,2.17
18117,-0.57
18118,-1.26
18119,1.67
18120,-1.61
18121,-1.25
18122,-0.76
18123,2.54
18124,-1.1
18125,-2.58
18126,-0.77
18127,0.12
18128,-0.21
18129,-1.67
18130,-1.3
18131,-0.64
18132,-0.21
18133,-2.66
18134,-1.27
18135,-5.55
18136,0.47
18137,0.88
18138,-0.82
18139,-0.1
18140,-0.23
18141,0.68
18142,-0.74
18143,-2.7
18144,-1.14
18145,0.6
18146,-0.06
18147,-1.14
18148,0.53
18149,-1.65
18150,-1.24
18151,0.06
18152,-0.66
18153,-1.41
18154,0.29
18155,-0.77
18156,-1.48
18157,-0.27
18158,-0.68
18159,-3.28
18160,-4.01
18161,-3.17
18162,0.04
18163,-0.45
18164,-1.16
18165,0.57
18166,-0.41
18167,0.3
18168,-0.25
18169,-0.58
18170,-0.11
18171,-0.18
18172,0.23
18173,0.25
18174,-1.51
18175,-0.61
